2020-04-04 15:31:36,333$"{\"type\": \"sessionInfo\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"track\": \"roadamerica full\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"sessionLaps\": \"unlimited\", \"sessionTime\": \"unlimited\", \"sessionType\": \"Offline Testing\", \"teamName\": \"Robert Bausdorf\", \"car\": \"Porsche 718 Cayman GT4\", \"maxFuel\": 66.69999999999999}}"
2020-04-04 15:31:37,337$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 38.0, \"flags\": [\"ONE_TO_GREEN\", \"START_HIDDEN\"], \"sessionTime\": 26.2499996185302, \"estLaptime\": 131.1801}}"
2020-04-04 15:33:47,496$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 45.0, \"flags\": [\"ONE_TO_GREEN\", \"START_HIDDEN\"], \"sessionTime\": 156.5499996185471, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:02,816$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.81529235839844, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1671.9166662840055, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:03,316$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.81488037109375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1672.416666284005, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:03,816$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.814483642578125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1672.9166662840046, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:04,317$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.81222152709961, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1673.4166662840041, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:04,818$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.80972671508789, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1673.9166662840037, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:05,318$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.80820083618164, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1674.4166662840032, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:05,318$"{\"type\": \"event\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"sessionTime\": 1674.4166662840032, \"trackLocation\": 0, \"flags\": 268698112, \"towingTime\": 0.0, \"repairTime\": 0.0, \"optRepairTime\": 0.0}}"
2020-04-04 15:59:05,819$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.80647277832031, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1674.9166662840028, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:06,321$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.80479431152344, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1675.4166662840023, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:06,821$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.80204391479492, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1675.9166662840018, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:07,322$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.79856491088867, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1676.4166662840014, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:07,822$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.79008102416992, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1676.916666284001, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:07,822$"{\"type\": \"event\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"sessionTime\": 1676.916666284001, \"trackLocation\": 3, \"flags\": 268698112, \"towingTime\": 0.0, \"repairTime\": 0.0, \"optRepairTime\": 0.0}}"
2020-04-04 15:59:08,323$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.7797966003418, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1677.4166662840005, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:08,823$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.768585205078125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1677.916666284, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:09,324$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.756717681884766, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1678.4166662839996, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:09,824$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.74418640136719, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1678.9166662839991, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:10,325$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.73112487792969, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1679.4166662839987, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:10,826$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.717525482177734, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1679.9166662839982, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:11,326$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.705684661865234, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1680.4166662839978, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:11,827$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.69465255737305, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1680.9166662839973, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:12,328$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.683231353759766, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1681.4166662839968, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:12,828$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.672420501708984, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1681.9166662839964, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:13,329$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.665374755859375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1682.416666283996, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:13,830$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.65944290161133, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1682.9166662839955, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:14,330$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.650882720947266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1683.4333329506617, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:14,831$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.6431884765625, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1683.9333329506612, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:15,331$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.63682174682617, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1684.4333329506608, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:15,831$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.63056564331055, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1684.9333329506603, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:16,332$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.62474060058594, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1685.4333329506599, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:16,832$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.61900329589844, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1685.9333329506594, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:17,333$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.61650085449219, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1686.433332950659, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:17,833$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.61607360839844, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1686.9333329506585, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:18,334$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.61491012573242, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1687.433332950658, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:18,834$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.60304641723633, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1687.9333329506576, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:19,335$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.59025192260742, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1688.4333329506571, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:19,835$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.57719039916992, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1688.9333329506567, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:20,336$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.563873291015625, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1689.4333329506562, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:20,836$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.55025100708008, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1689.9333329506558, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:21,336$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.536346435546875, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1690.4333329506553, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:21,837$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.522220611572266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1690.9333329506549, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:22,337$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.5079345703125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1691.4333329506544, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:22,838$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.4935302734375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1691.933332950654, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:23,339$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.47903060913086, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1692.4333329506535, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:23,839$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.46540832519531, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1692.933332950653, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:24,340$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.45213317871094, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1693.4333329506526, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:24,840$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.43867492675781, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1693.9333329506521, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:25,341$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.4250373840332, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1694.4333329506517, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:25,842$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.41133117675781, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1694.9333329506512, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:26,342$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.40541458129883, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1695.4333329506508, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:26,842$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.404964447021484, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1695.9333329506503, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:27,343$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.40452194213867, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1696.4333329506499, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:27,844$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.404083251953125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1696.9333329506494, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:28,345$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.4002799987793, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1697.433332950649, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:28,845$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.392608642578125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1697.9333329506485, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:29,346$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.38473892211914, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1698.433332950648, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:29,846$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.37700271606445, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1698.9333329506476, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:30,347$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.36606979370117, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1699.4499996173138, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:30,847$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.35292434692383, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1699.9499996173133, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:31,348$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.33964538574219, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1700.4499996173129, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:31,848$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.32621383666992, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1700.9499996173124, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:32,348$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.3126335144043, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1701.449999617312, \"estLaptime\": 131.1801}}"
